,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
48,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img75.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img75.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img75.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img75.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img75.tif,150
49,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img449.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img449.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img449.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img449.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img449.tif,150
50,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img371.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img371.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img371.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img371.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img371.tif,-1
51,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img482.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img482.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img482.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img482.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img482.tif,150
52,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img517.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img517.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img517.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img517.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img517.tif,150
53,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img174.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img174.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img174.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img174.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img174.tif,150
54,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img354.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img354.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img354.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img354.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img354.tif,-1
55,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img427.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img427.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img427.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img427.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img427.tif,150
56,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img358.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img358.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img358.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img358.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img358.tif,150
57,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img225.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img225.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img225.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img225.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img225.tif,150
58,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img160.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img160.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img160.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img160.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img160.tif,150
59,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img282.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img282.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img282.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img282.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img282.tif,150
60,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img100.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img100.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img100.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img100.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img100.tif,150
61,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img31.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img31.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img31.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img31.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img31.tif,150
62,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img319.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img319.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img319.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img319.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img319.tif,150
63,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img238.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img238.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img238.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img238.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img238.tif,-1
64,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img426.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img426.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img426.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img426.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img426.tif,150
65,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img196.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img196.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img196.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img196.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img196.tif,150
66,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img400.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img400.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img400.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img400.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img400.tif,-1
67,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img337.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img337.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img337.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img337.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img337.tif,150
68,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img268.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img268.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img268.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img268.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img268.tif,150
69,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img439.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img439.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img439.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img439.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img439.tif,150
70,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img491.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img491.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img491.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img491.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img491.tif,-1
71,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img211.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img211.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img211.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img211.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img211.tif,150
72,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img24.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img24.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img24.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img24.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img24.tif,150
73,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img244.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img244.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img244.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img244.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img244.tif,150
74,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img43.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img43.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img43.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img43.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img43.tif,150
75,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img39.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img39.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img39.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img39.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img39.tif,150
76,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img505.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img505.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img505.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img505.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img505.tif,-1
77,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img190.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img190.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img190.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img190.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img190.tif,150
78,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img172.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img172.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img172.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img172.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img172.tif,150
79,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img480.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img480.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img480.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img480.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img480.tif,150
80,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img402.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img402.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img402.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img402.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img402.tif,-1
81,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img383.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img383.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img383.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img383.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img383.tif,150
82,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img448.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img448.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img448.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img448.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img448.tif,150
83,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img226.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img226.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img226.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img226.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img226.tif,150
84,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img137.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img137.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img137.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img137.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img137.tif,150
85,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img157.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img157.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img157.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img157.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img157.tif,150
86,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img215.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img215.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img215.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img215.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img215.tif,-1
87,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img41.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img41.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img41.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img41.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img41.tif,150
88,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img220.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img220.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img220.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img220.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img220.tif,150
89,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img399.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img399.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img399.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img399.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img399.tif,150
90,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img338.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img338.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img338.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img338.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img338.tif,150
91,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img212.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img212.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img212.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img212.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img212.tif,150
92,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img101.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img101.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img101.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img101.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img101.tif,150
93,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img274.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img274.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img274.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img274.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img274.tif,150
94,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img10.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img10.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img10.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img10.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img10.tif,150
95,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img393.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img393.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img393.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img393.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img393.tif,150
