,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
59,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1499.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1499.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1499.tif
60,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1245.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1245.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1245.tif
61,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1198.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1198.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1198.tif
62,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1016.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1016.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1016.tif
63,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1585.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1585.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1585.tif
64,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img97.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img97.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img97.tif
65,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img236.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img236.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img236.tif
66,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img713.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img713.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img713.tif
67,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1143.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1143.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1143.tif
68,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1342.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1342.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1342.tif
69,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1429.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1429.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1429.tif
70,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img935.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img935.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img935.tif
71,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img826.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img826.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img826.tif
72,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img52.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img52.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img52.tif
73,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1046.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1046.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1046.tif
74,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img567.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img567.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img567.tif
75,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1276.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1276.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1276.tif
76,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img21.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img21.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img21.tif
77,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1069.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1069.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1069.tif
78,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1451.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1451.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1451.tif
79,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1239.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1239.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1239.tif
80,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1509.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1509.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1509.tif
81,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1555.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1555.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1555.tif
82,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1387.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1387.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1387.tif
83,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img539.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img539.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img539.tif
84,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img854.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img854.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img854.tif
85,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img791.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img791.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img791.tif
86,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img773.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img773.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img773.tif
87,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img185.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img185.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img185.tif
88,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img647.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img647.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img647.tif
89,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img981.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img981.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img981.tif
90,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img860.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img860.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img860.tif
91,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img938.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img938.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img938.tif
92,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img906.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img906.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img906.tif
93,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1246.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1246.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1246.tif
94,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img377.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img377.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img377.tif
95,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img23.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img23.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img23.tif
96,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1021.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1021.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1021.tif
97,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img170.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img170.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img170.tif
98,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1621.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1621.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1621.tif
99,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1481.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1481.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1481.tif
100,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1641.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1641.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1641.tif
101,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img123.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img123.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img123.tif
102,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img336.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img336.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img336.tif
103,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img14.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img14.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img14.tif
104,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1611.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1611.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1611.tif
105,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1441.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1441.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1441.tif
106,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1537.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1537.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1537.tif
107,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img6.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img6.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img6.tif
108,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1452.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1452.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1452.tif
109,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1005.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1005.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1005.tif
110,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img554.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img554.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img554.tif
111,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1437.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1437.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1437.tif
112,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1086.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1086.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1086.tif
113,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img959.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img959.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img959.tif
114,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img542.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img542.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img542.tif
115,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img942.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img942.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img942.tif
116,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img946.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img946.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img946.tif
117,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img774.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img774.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img774.tif
